image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_150.jpg,0,dog,0,dog,0.9996801614761353,0.9996801614761353
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_151.jpg,0,dog,0,dog,0.9717881083488464,0.9717881083488464
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_152.jpg,0,dog,0,dog,0.998903751373291,0.998903751373291
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_153.jpg,0,dog,0,dog,0.9995971322059631,0.9995971322059631
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_154.jpg,0,dog,0,dog,0.9997543692588806,0.9997543692588806
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_155.jpg,0,dog,0,dog,0.9997150301933289,0.9997150301933289
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_156.jpg,0,dog,0,dog,0.999907374382019,0.999907374382019
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_157.jpg,0,dog,0,dog,0.9998797178268433,0.9998797178268433
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_158.jpg,0,dog,0,dog,0.9953822493553162,0.9953822493553162
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_161.jpg,0,dog,0,dog,0.9999237060546875,0.9999237060546875
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_163.jpg,0,dog,0,dog,0.9999186992645264,0.9999186992645264
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_164.jpg,0,dog,0,dog,0.9997692704200745,0.9997692704200745
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_165.jpg,0,dog,0,dog,0.9998642206192017,0.9998642206192017
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_166.jpg,0,dog,0,dog,0.9999055862426758,0.9999055862426758
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_167.jpg,0,dog,0,dog,0.9994744658470154,0.9994744658470154
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_168.jpg,0,dog,0,dog,0.999708354473114,0.999708354473114
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_169.jpg,0,dog,0,dog,0.9996545314788818,0.9996545314788818
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_170.jpg,0,dog,0,dog,0.9998782873153687,0.9998782873153687
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_172.jpg,0,dog,4,horse,0.37773358821868896,0.3497648537158966
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_173.jpg,0,dog,0,dog,0.999761164188385,0.999761164188385
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_174.jpg,0,dog,0,dog,0.999196469783783,0.999196469783783
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_176.jpg,0,dog,3,guitar,0.8535613417625427,0.016256598755717278
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_177.jpg,0,dog,0,dog,0.9980295300483704,0.9980295300483704
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_178.jpg,0,dog,1,elephant,0.8791388273239136,0.04599793627858162
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_179.jpg,0,dog,0,dog,0.9992285966873169,0.9992285966873169
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_180.jpg,0,dog,0,dog,0.9996763467788696,0.9996763467788696
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_181.jpg,0,dog,0,dog,0.9999170303344727,0.9999170303344727
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_182.jpg,0,dog,0,dog,0.9991163611412048,0.9991163611412048
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_183.jpg,0,dog,0,dog,0.7482029795646667,0.7482029795646667
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_184.jpg,0,dog,0,dog,0.9842023849487305,0.9842023849487305
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_185.jpg,0,dog,0,dog,0.9992596507072449,0.9992596507072449
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_186.jpg,0,dog,0,dog,0.9998350143432617,0.9998350143432617
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_187.jpg,0,dog,0,dog,0.9995073080062866,0.9995073080062866
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_188.jpg,0,dog,0,dog,0.9996651411056519,0.9996651411056519
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_189.jpg,0,dog,1,elephant,0.5301939845085144,0.12263114750385284
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_191.jpg,0,dog,0,dog,0.9998916387557983,0.9998916387557983
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_192.jpg,0,dog,0,dog,0.9997010827064514,0.9997010827064514
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_193.jpg,0,dog,0,dog,0.9996477365493774,0.9996477365493774
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_194.jpg,0,dog,0,dog,0.9998980760574341,0.9998980760574341
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_195.jpg,0,dog,0,dog,0.9998713731765747,0.9998713731765747
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_196.jpg,0,dog,0,dog,0.9994650483131409,0.9994650483131409
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_197.jpg,0,dog,0,dog,0.999933123588562,0.999933123588562
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_198.jpg,0,dog,0,dog,0.9999055862426758,0.9999055862426758
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_199.jpg,0,dog,0,dog,0.9997697472572327,0.9997697472572327
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_200.jpg,0,dog,0,dog,0.9995030164718628,0.9995030164718628
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_201.jpg,0,dog,0,dog,0.999561607837677,0.999561607837677
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_202.jpg,0,dog,4,horse,0.8616689443588257,0.07847343385219574
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_203.jpg,0,dog,0,dog,0.9989629983901978,0.9989629983901978
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_204.jpg,0,dog,4,horse,0.6665263772010803,0.2740199565887451
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_205.jpg,0,dog,0,dog,0.999818742275238,0.999818742275238
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_206.jpg,0,dog,0,dog,0.9997606873512268,0.9997606873512268
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_208.jpg,0,dog,0,dog,0.9993484616279602,0.9993484616279602
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_209.jpg,0,dog,0,dog,0.999316930770874,0.999316930770874
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_210.jpg,0,dog,0,dog,0.9998725652694702,0.9998725652694702
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_211.jpg,0,dog,0,dog,0.9990015625953674,0.9990015625953674
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_212.jpg,0,dog,0,dog,0.9999233484268188,0.9999233484268188
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_213.jpg,0,dog,0,dog,0.9994276165962219,0.9994276165962219
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_214.jpg,0,dog,0,dog,0.999747097492218,0.999747097492218
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_215.jpg,0,dog,0,dog,0.9993129968643188,0.9993129968643188
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_217.jpg,0,dog,0,dog,0.9994811415672302,0.9994811415672302
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_219.jpg,0,dog,0,dog,0.9997766613960266,0.9997766613960266
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_220.jpg,0,dog,0,dog,0.9999091625213623,0.9999091625213623
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_221.jpg,0,dog,0,dog,0.9984061121940613,0.9984061121940613
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_222.jpg,0,dog,0,dog,0.9995773434638977,0.9995773434638977
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_223.jpg,0,dog,0,dog,0.9997132420539856,0.9997132420539856
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_224.jpg,0,dog,0,dog,0.9996192455291748,0.9996192455291748
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_225.jpg,0,dog,0,dog,0.9996793270111084,0.9996793270111084
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_226.jpg,0,dog,0,dog,0.9998025298118591,0.9998025298118591
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_227.jpg,0,dog,0,dog,0.9994779229164124,0.9994779229164124
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_228.jpg,0,dog,0,dog,0.9996827840805054,0.9996827840805054
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_229.jpg,0,dog,1,elephant,0.4702208936214447,0.008417544886469841
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_230.jpg,0,dog,0,dog,0.999131977558136,0.999131977558136
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_231.jpg,0,dog,0,dog,0.9994426369667053,0.9994426369667053
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_232.jpg,0,dog,0,dog,0.9885282516479492,0.9885282516479492
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_233.jpg,0,dog,0,dog,0.9964652061462402,0.9964652061462402
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_234.jpg,0,dog,0,dog,0.9997417330741882,0.9997417330741882
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_235.jpg,0,dog,3,guitar,0.786155104637146,0.027806967496871948
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_236.jpg,0,dog,0,dog,0.999830961227417,0.999830961227417
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_237.jpg,0,dog,0,dog,0.9997037053108215,0.9997037053108215
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_238.jpg,0,dog,0,dog,0.9998210072517395,0.9998210072517395
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_239.jpg,0,dog,0,dog,0.9996848106384277,0.9996848106384277
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_240.jpg,0,dog,0,dog,0.999617338180542,0.999617338180542
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_241.jpg,0,dog,0,dog,0.9999327659606934,0.9999327659606934
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_242.jpg,0,dog,0,dog,0.9995595812797546,0.9995595812797546
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_243.jpg,0,dog,0,dog,0.9998712539672852,0.9998712539672852
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_244.jpg,0,dog,0,dog,0.9994309544563293,0.9994309544563293
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_245.jpg,0,dog,0,dog,0.9997629523277283,0.9997629523277283
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_246.jpg,0,dog,0,dog,0.999552309513092,0.999552309513092
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_247.jpg,0,dog,0,dog,0.9998633861541748,0.9998633861541748
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_248.jpg,0,dog,0,dog,0.9995473027229309,0.9995473027229309
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_249.jpg,0,dog,0,dog,0.9998968839645386,0.9998968839645386
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_250.jpg,0,dog,0,dog,0.9998672008514404,0.9998672008514404
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_251.jpg,0,dog,0,dog,0.9329885244369507,0.9329885244369507
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_252.jpg,0,dog,0,dog,0.9995656609535217,0.9995656609535217
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_253.jpg,0,dog,0,dog,0.9998210072517395,0.9998210072517395
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_254.jpg,0,dog,6,person,0.9869242906570435,0.0005703542847186327
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_255.jpg,0,dog,0,dog,0.9998207688331604,0.9998207688331604
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_256.jpg,0,dog,0,dog,0.9995593428611755,0.9995593428611755
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_257.jpg,0,dog,4,horse,0.7534098029136658,0.22654880583286285
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_258.jpg,0,dog,0,dog,0.9998679161071777,0.9998679161071777
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_259.jpg,0,dog,0,dog,0.999619722366333,0.999619722366333
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_260.jpg,0,dog,0,dog,0.9998785257339478,0.9998785257339478
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_261.jpg,0,dog,0,dog,0.9998940229415894,0.9998940229415894
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_262.jpg,0,dog,0,dog,0.9974877834320068,0.9974877834320068
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_263.jpg,0,dog,0,dog,0.9994722008705139,0.9994722008705139
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_264.jpg,0,dog,0,dog,0.9931923747062683,0.9931923747062683
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_265.jpg,0,dog,0,dog,0.9994939565658569,0.9994939565658569
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_266.jpg,0,dog,0,dog,0.9996484518051147,0.9996484518051147
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_267.jpg,0,dog,0,dog,0.9997158646583557,0.9997158646583557
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_268.jpg,0,dog,0,dog,0.9999316930770874,0.9999316930770874
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_269.jpg,0,dog,0,dog,0.9998865127563477,0.9998865127563477
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_271.jpg,0,dog,0,dog,0.9988710284233093,0.9988710284233093
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/dog/pic_272.jpg,0,dog,0,dog,0.9996455907821655,0.9996455907821655
